X_UTME,Y_UTMN,Z_TVDSS,POLY_ID
460605.4962158203,5935588.739746094,1674.4163818359375,0
460603.72595214844,5935574.9150390625,1673.353759765625,0
460601.6983642578,5935555.268310547,1671.8681640625,0
460597.08459472656,5935507.138671875,1668.2469482421875,0
460596.8063964844,5935481.8662109375,1668.125732421875,0
460596.91467285156,5935440.717041016,1667.9368896484375,0
460596.0236816406,5935340.413330078,1667.4588623046875,0
460595.1611328125,5935319.4482421875,1666.792236328125,0
460594.05041503906,5935298.2958984375,1666.097412109375,0
460593.6768798828,5935288.919189453,1665.80029296875,0
460592.07482910156,5935274.936279297,1665.260986328125,0
460569.8918457031,5935164.945800781,1660.1341552734375,0
460564.80725097656,5935127.795410156,1660.517822265625,0
460558.6534423828,5935099.108886719,1660.6654052734375,0
460552.82287597656,5935067.490478516,1660.8916015625,0
460544.19689941406,5935003.592163086,1661.5596923828125,0
460532.7985839844,5934931.251342773,1661.037841796875,0
460529.90173339844,5934902.925170898,1660.9112548828125,0
460526.9656982422,5934831.184692383,1660.8084716796875,0
460527.4012451172,5934803.291381836,1661.86865234375,0
460533.19763183594,5934760.217285156,1663.6583251953125,0
460541.72424316406,5934712.272583008,1665.712158203125,0
460543.1213378906,5934704.415893555,1666.0487060546875,0
460544.77673339844,5934539.81262207,1672.278076171875,0
460544.9454345703,5934520.744995117,1672.9989013671875,0
460542.9267578125,5934488.799438477,1674.1383056640625,0
460542.54052734375,5934483.199707031,1674.3370361328125,0
460541.1171875,5934466.834106445,1674.7379150390625,0
460538.4210205078,5934453.267333984,1674.142578125,0
460520.4569091797,5934371.421264648,1669.5111083984375,0
460517.68994140625,5934359.622680664,1668.830322265625,0
460509.4766845703,5934265.593383789,1664.4295654296875,0
460509.3859863281,5934226.408813477,1662.842529296875,0
460506.2733154297,5934163.767456055,1660.0855712890625,0
460511.1403808594,5934126.133300781,1658.92822265625,0
460531.30798339844,5934028.151611328,1662.212646484375,0
460545.5966796875,5933949.848266602,1664.7666015625,0
460545.5192871094,5933942.131408691,1664.9608154296875,0
460544.1125488281,5933913.422241211,1665.6395263671875,0
460540.2655029297,5933850.667358398,1666.3359375,0
460539.42529296875,5933843.4482421875,1666.4052734375,0
460537.5212402344,5933836.723022461,1666.439453125,0
460517.0300292969,5933766.2107543945,1666.7841796875,0
460507.22888183594,5933722.534729004,1670.1082763671875,0
460500.5104980469,5933693.158752441,1672.3448486328125,0
460485.2878417969,5933638.361755371,1676.533447265625,0
460461.33544921875,5933556.894836426,1681.375244140625,0
460459.4842529297,5933548.595031738,1681.8817138671875,0
460450.2766113281,5933512.009277344,1684.0908203125,0
460450.28576660156,5933511.950408936,1684.1177978515625,0
460435.4436035156,5933453.169464111,1687.6201171875,0
460434.90270996094,5933450.060791016,1688.042724609375,0
460423.98303222656,5933387.326446533,1696.569580078125,0
460421.0850830078,5933368.004272461,1699.189453125,0
460401.46728515625,5933265.245437622,1713.1798095703125,0
460395.1750488281,5933232.284942627,1717.6673583984375,0
460373.47705078125,5933129.612937927,1729.6824951171875,0
